$	t0	t1	t2	t3	t4
G6646	0.0000	0.0000	0.0000	0.7413	0.0571
G6647	0.0000	0.0000	0.0000	0.3937	0.0000
G6648	0.0000	0.0000	0.0000	0.3937	0.0000
G6649	0.0000	0.0000	0.0000	0.3937	0.0000
G6650	0.0000	0.0000	0.0000	0.3937	0.0000
G6651	0.0000	0.0000	0.0000	0.3937	0.0000
G6652	0.0000	0.0000	0.0000	0.3937	0.0000
G6653	0.0000	0.0000	0.0000	0.3937	0.0000
G6654	0.0000	0.0000	0.0000	0.3937	0.0000
G6655	0.0000	0.0000	0.0000	0.3937	0.0000
G6656	0.0000	0.0000	0.0000	0.3937	0.0000
G6657	0.0000	0.0000	0.0000	0.3937	0.0000
G6658	0.0000	0.0000	0.0000	0.0000	0.0000
G6659	0.0000	0.0000	0.0000	0.0000	0.0000
G6660	11.0000	10.5143	9.8162	23.5619	33.2678
G6661	0.0000	0.0000	0.5103	0.5508	0.0618
G6662	0.0000	0.0000	0.0000	0.4635	0.4865
G6663	0.0000	0.0000	0.0000	0.0000	0.0000
G6664	0.0000	0.0000	0.0000	0.0000	0.0000
G6665	0.0000	0.2937	0.0000	0.0000	0.0000
G6666	0.0000	0.0000	0.0000	0.0000	0.0000
G6667	1.0000	0.6524	0.0000	1.4730	1.3978
G6668	2.0000	3.1778	2.6878	3.6429	6.9160
G6669	0.0000	0.0000	0.0000	0.0000	0.0000
G6670	0.0000	0.0000	0.0000	0.0000	0.0000
G6671	0.0000	0.0000	0.0000	0.0000	0.0000
G6672	0.0000	0.0000	0.1585	0.0000	0.2583
G6673	0.0000	0.0000	0.0000	0.0000	0.0000
G6674	0.0000	0.0000	0.0000	0.5000	0.6418
G6675	1.0000	0.2730	0.0713	0.0000	0.4200
G6676	1.0000	0.9032	0.0000	0.0000	0.0000
G6677	1.0000	0.9032	0.0000	0.0000	0.0000
G6679	0.0000	0.0000	0.0000	0.0000	0.0000
G6680	1.0000	1.1127	1.8986	1.1365	1.0491
G6681	0.0000	0.0000	0.0000	0.0000	0.0000
G6682	0.0000	0.0000	0.0000	0.0000	0.0000
G6683	0.0000	0.0000	0.0000	0.0000	0.0000
G6684	0.0000	0.0000	0.0000	0.0000	0.0000
G6685	0.0000	0.0000	0.0000	0.0000	0.0000
G6686	0.0000	0.0000	0.0000	0.0000	0.0000
G6688	0.0000	0.0000	0.0000	0.0000	0.0000
G6689	0.0000	0.0000	0.0000	0.0000	0.0000
G6691	0.0000	0.0000	0.0000	0.0000	0.0000
G6692	0.0000	0.0000	0.0000	0.0000	0.0000
G6693	0.0000	0.0000	0.0000	0.0000	0.0000
G6694	0.0000	0.0000	0.0000	0.0000	0.0000
G6695	0.0000	0.0000	0.0000	0.0000	0.0000
G6696	0.0000	0.0000	0.0000	0.0000	0.0000
G6697	0.0000	0.0000	0.0000	0.0000	0.0000
G6698	0.0000	0.0000	0.0000	0.0000	0.0000
G6699	0.0000	0.0000	0.0000	0.0000	0.0000
G6700	0.0000	0.0000	0.0000	0.0000	0.0000
G6701	0.0000	0.0000	0.0000	0.7317	0.0000
G6702	0.0000	0.0000	0.0000	0.2127	0.0919
G6703	1.0000	0.0476	0.0000	0.0000	0.0000
G6704	1.0000	0.0476	0.0000	0.0000	0.0000
G6705	1.0000	0.0476	0.0000	0.0000	0.0000
G6706	0.0000	0.0000	0.0000	0.0000	0.0000
G6708	0.0000	0.0000	0.0000	0.0000	0.0000
G6709	0.0000	0.0000	0.0000	0.0000	0.0000
G6710	0.0000	0.0000	0.0000	0.0000	0.0000
G6711	0.0000	0.0000	0.0000	0.0000	0.0000
G6712	0.0000	0.0000	0.0000	0.0000	0.0000
G6713	0.0000	0.0000	0.0000	0.0000	0.0000
G6714	0.0000	0.0000	0.0000	0.0000	0.0000
G6715	0.0000	0.0000	0.0000	0.0000	0.0000
G6716	0.0000	0.0000	0.0000	0.0000	0.0000
G6717	0.0000	0.0000	0.0000	0.0000	0.0000
G6718	0.0000	0.0000	0.0000	0.0000	0.0000
G6719	0.0000	0.0000	0.0000	0.0000	0.0000
G6720	1.0000	1.1143	0.0000	0.0905	0.0000
G6721	1.0000	1.1143	0.0000	0.0905	0.0000
G6723	0.0000	0.0000	0.0000	0.9032	0.0000
G6724	0.0000	0.0000	0.0000	0.9032	0.0000
G6725	1.0000	0.3444	0.0000	0.0000	0.6197
G6727	0.0000	0.0000	0.0000	0.0000	0.0000
G6728	0.0000	0.0000	0.0000	0.0000	0.0000
G6729	0.0000	0.0000	0.0000	0.0000	0.0000
G6730	0.0000	0.0000	0.0000	0.0000	0.0000
G6731	0.0000	0.0000	0.0412	0.0095	0.5721
G6732	0.0000	0.0000	0.2456	0.0000	0.0000
G6736	0.0000	0.1429	0.2599	1.0524	0.0000
G6737	0.0000	0.4365	0.8906	1.2206	0.9303
G6738	0.0000	0.0000	0.0000	0.0000	0.0000
G6741	0.0000	0.0000	0.0000	0.0000	0.0000
G6742	0.0000	0.0000	0.2044	0.4556	1.2773
G6743	0.0000	0.0000	0.0000	0.0937	1.1078
G6744	0.0000	0.0000	0.0000	0.0000	0.0000
G6745	0.0000	0.0000	0.0000	0.0000	0.0000
G6746	0.0000	0.0000	0.0000	0.1079	0.8114
G6747	0.0000	0.0000	0.0000	0.0000	0.0000
G6749	0.0000	0.0000	0.0032	0.6635	0.0000
G6750	0.0000	0.0000	0.0000	0.0000	0.0000
G6751	0.0000	0.0000	0.0000	0.0000	0.0000
G6752	0.0000	0.0000	0.0000	0.0000	0.0000
G6753	0.0000	0.0000	0.0000	0.0000	0.0000
G6754	0.0000	0.0000	0.0000	0.0000	0.0000
G6755	0.0000	0.0000	0.0000	0.0000	0.0000
G6756	0.0000	0.0000	0.0000	0.2032	0.0174
G6757	2.0000	2.2063	0.4231	0.2810	1.5943
G6758	0.0000	0.6175	1.5151	0.6444	0.6894
G6759	0.0000	0.6175	1.5151	0.6444	0.6894
G6760	0.0000	0.0000	0.0000	0.0000	0.0000
G6761	0.0000	0.0000	0.2298	0.0000	0.0000
G6762	0.0000	0.0000	0.0000	0.0000	0.2171
G6763	8.0000	3.9079	5.9160	9.8683	13.8320
G6764	0.0000	0.0000	0.0000	0.0000	0.0000
G6765	0.0000	0.0000	0.0000	0.0000	0.0000
G6766	0.0000	0.0000	0.0000	0.0000	0.0000
G6769	0.0000	0.0000	0.0000	0.0000	0.3249
G6770	0.0000	0.0000	0.0000	0.0000	0.0000
G6771	0.0000	0.0000	0.0000	0.0000	0.0000
G6772	0.0000	0.0000	0.0000	0.0000	0.0000
G6773	0.0000	0.0000	0.0000	0.0000	0.0000
G6774	1.0000	0.1381	0.0269	0.7397	1.2393
G6775	1.0000	1.0000	1.0000	1.0000	0.1300
G6776	1.0000	0.1238	0.0000	0.1571	1.0000
G6777	0.0000	0.0000	0.0000	0.0000	0.0000
G6778	0.0000	0.0000	0.0000	0.0000	0.0000
G6779	0.0000	0.0000	0.0000	0.0000	0.0000
G6780	0.0000	0.0000	0.0000	0.0000	0.0000
G6781	0.0000	0.0000	0.0000	0.0000	0.0000
G6782	0.0000	0.0000	0.0000	0.0000	0.0000
G6783	0.0000	0.4127	0.0000	0.1698	1.0000
G6784	0.0000	0.4127	0.0000	0.1698	1.0000
G6785	0.0000	0.0000	0.0000	0.3603	1.0000
G6786	0.0000	0.0000	0.0000	0.0000	0.0000
G6787	0.0000	0.0000	0.0000	0.0000	0.0000
G6788	0.0000	0.0000	0.1791	0.0000	0.0000
G6789	0.0000	0.0000	0.0000	0.0000	0.0000
G6790	0.0000	0.0000	0.0000	0.0000	0.0000
G6791	0.0000	0.0000	0.0000	0.0000	0.0000
G6792	0.0000	0.0000	0.0000	0.0000	0.0000
G6793	0.0000	0.0000	0.0000	0.0000	0.0000
G6794	0.0000	0.0000	0.0000	0.0000	0.0000
G6795	0.0000	0.0000	0.0000	0.0000	0.0000
G6798	0.0000	0.0000	0.0000	0.0000	0.0000
G6799	0.0000	0.0000	0.0000	0.0000	0.0000
G6800	0.0000	0.0000	0.0000	0.0000	0.0000
G6801	0.0000	0.0000	0.0000	0.0000	0.0000
G6802	0.0000	0.0000	0.0000	0.0000	0.0000
G6803	0.0000	0.0000	0.0000	0.0000	0.0000
G6804	0.0000	0.0000	0.0000	0.0000	0.0000
G6805	0.0000	0.0000	0.0000	0.0000	0.0000
G6806	0.0000	0.0000	0.0000	0.0000	0.0000
G6807	0.0000	0.0000	0.0238	0.3460	0.2647
G6808	0.0000	0.0000	0.0000	0.0667	0.1379
G6809	0.0000	0.3159	0.7147	0.0000	0.4422
G6810	0.0000	0.3159	0.7147	0.0000	0.4422
G6811	0.0000	0.3159	0.7147	0.0000	0.0000
G6812	1.0000	1.0000	1.0000	1.0000	0.2155
G6813	0.0000	0.0000	0.0000	0.0000	0.0000
G6814	1.0000	0.1524	0.0872	0.7508	1.0872
G6815	1.0000	0.8841	0.0000	0.0000	0.0000
G6816	0.0000	0.0000	0.0000	0.0000	0.0000
G6817	0.0000	0.0000	0.0000	0.0000	0.0000
G6818	0.0000	0.0000	0.0000	0.0000	0.0000
G6819	0.0000	0.0000	0.0000	0.0000	0.0000
G6820	0.0000	0.0000	0.0000	0.0000	0.0000
G6821	0.0000	0.0000	0.0000	0.0000	0.0000
G6822	0.0000	0.0000	0.0000	0.0000	0.0000
G6823	4.0000	5.0746	3.2393	5.9968	7.9144
G6824	0.0000	0.0000	0.0000	0.0000	0.0000
G6825	0.0000	0.0000	0.0000	0.0000	0.0000
G6826	0.0000	0.0000	0.0000	0.0000	0.0000
G6827	0.0000	0.0000	0.0000	0.0000	0.0000
G6828	0.0000	0.0000	0.0000	0.0000	0.0000
G6829	0.0000	0.0000	0.0000	0.0000	0.0000
G6830	0.0000	0.0000	0.0000	0.0000	0.0000
G6831	0.0000	0.0000	0.0000	0.0000	0.0000
G6832	0.0000	0.0000	0.0000	0.1587	0.5880
G6833	2.0000	2.9063	5.3265	7.9111	7.9429
G6834	0.0000	0.0000	0.0000	0.0000	0.0000
G6835	0.0000	0.0000	0.0000	0.0000	0.0000
G6836	0.0000	0.0000	0.0000	0.0000	0.0000
G6837	0.0000	0.0000	0.0000	0.0000	0.0000
G6838	0.0000	0.0000	0.0000	0.0000	0.0000
G6839	0.0000	0.0000	0.0000	0.0000	0.0000
G6840	0.0000	0.0000	0.0000	0.0905	0.0539
G6841	1.0000	1.0587	0.8922	1.1381	2.1410
G6842	1.0000	1.0587	0.8922	1.1381	2.1410
G6843	0.0000	0.0000	0.0000	0.0000	0.0000
G6844	0.0000	0.0000	0.0000	1.9556	2.0856
G6845	0.0000	0.0000	0.0000	0.0000	0.0000
G6846	0.0000	0.0000	0.0000	0.0000	0.0000
G6847	0.0000	0.0000	0.0000	0.0000	0.0000
G6848	0.0000	0.0000	0.0000	0.0000	0.0000
G6849	0.0000	0.0000	0.0000	0.0000	0.0000
G6850	0.0000	0.0000	0.0000	0.6286	0.1141
G6851	0.0000	0.0000	0.0000	0.0000	0.0000
G6852	0.0000	0.0000	0.1315	1.2571	0.8479
G6853	0.0000	0.0000	0.0000	0.0000	0.0000
G6854	0.0000	0.2365	0.8479	0.3873	0.0000
G6855	0.0000	0.0000	0.0000	0.0000	0.0000
G6856	0.0000	0.0000	0.8938	0.3778	0.2235
G6857	0.0000	0.0000	0.0000	0.0000	0.0000
G6858	0.0000	0.0000	0.0000	0.0000	0.0000
G6859	0.0000	0.0000	0.0000	0.0000	0.0000
G6860	0.0000	0.2444	0.6799	0.7302	0.1094
G6861	0.0000	0.0000	0.0206	0.0000	0.7448
G6862	0.0000	0.0000	0.0206	0.0000	0.7448
G6863	0.0000	0.0000	0.0000	0.0000	0.3693
G6864	0.0000	0.2921	0.1014	0.2476	0.0539
G6865	2.0000	0.4587	0.5531	1.6619	1.3835
G6866	0.0000	0.0000	0.0000	0.0000	0.0000
G6867	0.0000	0.0000	0.0000	0.1968	0.0000
G6868	0.0000	0.3444	0.5008	0.0524	0.9350
G6869	0.0000	0.0000	0.0000	0.0000	0.0983
G6870	0.0000	0.3746	0.0000	0.8048	0.2013
G6871	0.0000	0.3746	0.0000	0.8048	0.2013
G6872	0.0000	0.3746	0.0000	0.8048	0.2013
G6873	0.0000	0.3746	0.0000	0.8048	0.2013
G6874	0.0000	0.3746	0.0000	0.8048	0.2013
G6875	0.0000	0.3746	0.0000	0.8048	0.2013
G6876	0.0000	0.3746	0.0000	0.8048	0.2013
G6877	0.0000	0.0000	0.0000	0.0000	0.2900
G6878	1.0000	0.6571	0.3296	0.4397	0.9461
G6879	1.0000	0.5397	0.6640	1.4381	2.2789
G6880	0.0000	0.0000	0.0000	0.0000	0.0000
G6881	5.0000	3.4603	5.2472	5.1984	10.2456
G6882	2.0000	0.6063	0.2694	1.9810	0.7591
G6883	0.0000	0.0000	0.0000	0.0000	0.0000
G6884	0.0000	0.0000	0.0000	0.0000	0.0000
G6885	0.0000	0.0000	0.0000	0.0000	0.0000
G6886	0.0000	0.0000	0.0000	0.1968	1.5880
G6887	0.0000	0.0000	0.4913	0.6651	1.2536
G6888	0.0000	0.0000	0.1030	0.0000	0.7528
G6889	0.0000	0.0000	0.0000	0.0000	0.0000
G6890	0.0000	0.0000	0.0000	0.0000	0.0000
G6891	1.0000	0.8921	2.0174	3.3683	3.1363
G6892	0.0000	0.1000	0.4834	0.5254	0.6149
G6893	0.0000	0.0000	0.0000	0.0000	0.0000
G6894	1.0000	0.0254	0.0000	0.0000	0.0000
G6895	3.0000	2.9746	2.9445	3.7937	4.5563
G6896	0.0000	0.0365	0.3376	0.0000	0.4263
G6897	0.0000	0.0000	0.0000	0.0000	0.0000
G6898	0.0000	0.0000	0.0000	0.0000	0.0000
G6899	0.0000	0.0000	0.0000	0.0000	0.0000
G6900	0.0000	0.0000	0.0000	0.0000	0.0000
G6901	0.0000	0.0000	0.0000	0.0000	0.0000
G6902	0.0000	0.0000	0.0000	0.0000	0.0000
G6903	2.0000	1.1730	0.0143	0.0540	1.1426
G6904	1.0000	0.2841	0.0000	0.4635	1.1521
G6905	0.0000	0.5365	0.3962	0.6571	1.1490
G6906	0.0000	0.5365	0.3962	0.6571	1.1490
G6907	0.0000	0.5365	0.3962	0.6571	1.1490
G6908	0.0000	0.5365	0.3962	0.6571	1.1490
G6909	0.0000	0.5365	0.3962	0.6571	1.1490
G6911	1.0000	1.7127	1.9842	0.6508	0.8257
G6912	1.0000	1.7127	1.9842	0.6508	0.8257
G6913	1.0000	1.7127	1.9842	0.6508	0.8257
G6914	0.0000	0.0000	0.0000	1.9714	0.2837
G6915	0.0000	0.0000	0.0000	0.0000	0.0000
G6916	0.0000	0.0000	0.0000	0.0000	0.0000
G6917	0.0000	0.0000	0.0000	0.0000	0.0000
G6918	0.0000	0.0000	0.0000	0.0000	0.0000
G6919	0.0000	0.0000	0.0000	0.0000	0.0000
G6920	0.0000	0.0000	0.0000	0.0000	0.0000
G6921	0.0000	0.0000	0.0000	0.0000	0.0000
G6922	0.0000	0.0000	0.0000	0.0000	0.0000
G6923	0.0000	0.0000	0.0000	0.0000	0.0000
G6924	0.0000	0.2762	0.0000	0.5016	0.2583
G6925	0.0000	0.0000	0.0000	0.5365	1.0285
G6928	1.0000	0.5921	0.1902	1.0841	0.4247
G6929	1.0000	1.4063	2.0000	2.6603	0.8510
G6930	0.0000	0.0000	0.0983	0.1667	0.0000
G6931	0.0000	0.0143	0.0380	0.8063	0.1791
G6932	0.0000	0.6921	0.1712	0.1492	0.7813
G6933	0.0000	0.0000	0.0000	0.0000	0.0000
G6934	2.0000	0.6492	1.2029	3.6524	3.5721
G6935	0.0000	0.0000	0.0000	0.0000	0.0000
G6936	0.0000	0.0000	0.0000	0.0000	0.0000
G6937	0.0000	0.0000	0.0000	0.0000	0.0000
G6938	0.0000	0.0000	0.6735	0.6429	0.1616
G6939	0.0000	0.0000	0.0000	0.0000	0.5943
G6940	0.0000	0.0000	0.0000	0.0000	0.0000
G6941	0.0000	0.0000	0.0000	0.0000	0.0000
G6942	0.0000	0.0000	0.0000	0.0000	0.0000
G6943	0.0000	0.0000	0.0000	0.0000	0.0000
G6944	0.0000	0.0000	0.0000	0.0000	0.0000
G6945	0.0000	0.0000	0.0000	0.7746	0.5594
G6946	0.0000	0.0000	0.0000	0.7746	0.5594
G6947	0.0000	0.0000	0.0000	0.7746	0.5594
G6948	0.0000	0.0000	0.0000	0.7746	0.5594
G6949	0.0000	0.0000	0.0000	0.7746	0.5594
G6950	0.0000	0.0000	0.0000	0.7746	0.5594
G6951	0.0000	0.0000	0.0000	0.7746	0.5594
G6952	0.0000	0.0000	0.0000	0.1873	0.1173
G6953	0.0000	0.0000	0.0000	0.0000	0.5261
G6954	1.0000	0.2746	1.3946	1.1651	1.4453
G6955	0.0000	0.6778	0.0000	0.0000	0.0000
G6956	1.0000	0.0206	0.0000	0.2651	0.3914
G6957	0.0000	0.8063	0.0254	0.6762	0.0650
G6958	0.0000	0.0000	0.0000	0.0000	0.0000
G6959	0.0000	0.0000	0.0000	0.0000	0.0000
G6960	0.0000	0.0000	0.0000	0.0000	0.0000
G6961	0.0000	0.0000	0.0000	0.0000	0.0000
G6962	0.0000	0.0000	0.0000	0.0000	0.0000
G6963	0.0000	0.0000	0.0000	0.0000	0.0000
G6964	1.0000	1.7206	1.1807	1.1905	2.7496
G6966	0.0000	0.0000	0.2250	0.3857	1.7797
G6967	0.0000	0.2825	0.2330	0.0619	0.3629
G6968	0.0000	0.1222	1.0000	1.2333	1.6830
G6969	0.0000	0.0000	0.0000	0.0000	0.0000
G6970	0.0000	0.0000	0.0000	0.0000	0.0000
G6971	0.0000	0.0000	0.0000	0.0000	0.0000
G6972	0.0000	0.0000	0.0000	0.0000	0.0000
G6973	1.0000	0.4190	0.2409	0.8556	1.8811
G6974	0.0000	0.0000	0.0000	0.0000	0.0000
G6975	1.0000	0.5222	0.0000	0.0000	0.0000
G6976	0.0000	0.0000	0.0000	0.0000	0.5816
G6977	0.0000	0.0000	0.0000	0.0000	0.0000
G6978	0.0000	0.3381	0.0000	0.7667	1.3994
G6979	0.0000	0.0000	0.0000	0.7698	1.3677
G6980	0.0000	0.2016	0.2456	0.4460	0.8732
G6981	1.0000	1.5540	1.4247	4.1730	2.7718
G6982	0.0000	0.0000	0.0000	0.0000	0.0000
G6983	0.0000	0.0000	0.0000	0.0000	0.0000
G6984	0.0000	0.0000	0.0000	0.0000	0.0000
G6985	0.0000	0.0000	0.0000	0.0000	0.0000
G6986	0.0000	0.0000	0.0000	0.0000	0.0000
G6987	0.0000	0.0000	0.0000	0.0000	0.0000
G6988	0.0000	0.0000	0.0000	0.0000	0.0000
G6989	0.0000	0.0000	0.0000	0.0000	0.0000
G6990	0.0000	0.1095	0.0174	0.2190	0.0000
G6991	0.0000	0.1095	0.0174	0.2190	0.0000
G6992	0.0000	0.1127	0.0254	0.4905	0.1664
G6993	2.0000	0.7952	0.4025	1.1667	2.4231
G6994	0.0000	0.3603	0.3011	0.0000	0.3043
G6995	1.0000	0.5159	0.5436	1.0000	0.5911
G6996	0.0000	0.0000	0.0000	0.0000	0.0000
G6997	0.0000	0.0000	0.0000	1.1365	0.2536
G6998	0.0000	0.0000	0.0000	0.0000	0.0000
G6999	0.0000	0.0000	0.0000	0.0000	0.0000
G7000	15.0000	9.0667	6.6212	13.4937	19.7242
G7001	0.0000	0.5365	0.3613	0.4730	0.0000
G7002	0.0000	0.6016	0.0000	1.0841	2.1078
G7003	0.0000	0.3302	0.2979	0.2381	0.9113
G7004	0.0000	0.0000	0.0000	0.0000	0.0000
G7005	3.0000	2.6905	0.5420	3.3460	3.8716
G7006	0.0000	0.0000	0.0000	0.0000	0.2155
G7007	0.0000	0.0000	0.0000	0.0000	0.2155
G7008	0.0000	0.2111	0.0000	0.0381	0.5943
G7009	1.0000	0.9905	1.5230	3.2175	2.2853
G7010	1.0000	0.0238	0.0000	0.5397	0.0000
G7011	0.0000	0.0000	0.0000	0.0000	0.1363
G7012	0.0000	0.0365	0.3281	0.9952	0.9223
G7013	0.0000	0.0365	0.3281	0.9952	0.9223
G7014	0.0000	0.0365	0.3281	0.9952	0.9223
G7015	0.0000	0.0000	0.0000	0.0286	0.1410
G7016	0.0000	0.0000	0.0000	0.0286	0.1410
G7017	1.0000	0.8413	0.6101	0.0000	0.0666
G7018	0.0000	0.0000	0.1616	1.0825	0.0634
G7019	0.0000	0.0000	0.0000	0.6032	0.0000
G7020	0.0000	0.0000	0.0000	0.6032	0.0000
G7021	0.0000	0.0000	0.0000	0.6032	0.0000
G7022	0.0000	0.0000	0.0000	0.0000	0.0000
G7023	0.0000	0.0000	0.0000	0.0000	0.0000
G7024	0.0000	0.0000	0.0000	0.3508	0.6307
G7025	0.0000	0.0000	0.0000	0.3508	0.6307
G7026	0.0000	0.0000	0.0951	0.0000	0.0000
G7027	1.0000	0.2190	0.1775	0.2905	0.0745
G7028	1.0000	0.2190	0.1775	0.2905	0.0745
G7029	0.0000	0.0000	0.0095	0.0000	0.0000
G7030	0.0000	0.0000	0.0095	0.0000	0.0000
G7031	1.0000	1.0000	0.3281	0.1571	0.3233
G7033	0.0000	0.0000	0.8669	0.5063	0.1965
G7035	1.0000	0.5730	0.1696	1.1175	0.6704
G7036	0.0000	0.0000	0.5927	0.1603	0.0269
G7037	1.0000	0.3460	0.5959	0.0000	2.1616
G7038	1.0000	0.3460	0.5959	0.0000	2.1616
G7039	2.0000	2.5746	0.4770	3.5381	6.3867
G7040	0.0000	0.1730	0.9002	0.0000	0.0000
G7045	1.0000	0.1302	0.0000	0.5794	0.5800
G7046	0.0000	0.0000	0.0000	0.0000	0.0000
G7048	0.0000	0.0000	0.0000	0.0000	0.7227
G7049	0.0000	0.0000	0.0000	0.3619	0.0000
G7050	0.0000	0.0000	0.0713	1.0000	0.8796
G7051	0.0000	0.2921	0.8146	1.0000	0.1648
G7055	0.0000	0.0000	0.0000	0.0000	0.4517
G7056	0.0000	0.0000	0.6688	0.4794	0.1268
G7057	0.0000	0.0000	0.6688	0.4794	0.1268
G7058	0.0000	0.0000	0.0000	0.0000	0.0000
G7059	0.0000	0.0000	0.0000	0.0000	0.0000
G7060	0.0000	0.0000	0.0000	0.0000	0.0000
G7061	0.0000	0.0000	0.0000	0.0000	0.0000
G7062	0.0000	0.0000	0.0000	0.0000	0.0000
G7063	0.0000	0.0000	0.0000	0.6016	0.7036
G7064	0.0000	0.0000	0.0000	0.0000	0.0000
G7067	0.0000	0.6492	0.3582	1.1794	0.7607
G7068	0.0000	0.3571	0.6815	0.8460	3.8542
G7069	1666.0000	1856.3222	2200.3154	2761.7714	3399.7448
G7070	0.0000	0.0000	0.0000	0.0000	0.0000
G7071	0.0000	0.7571	0.0000	0.0000	0.0000
G7072	0.0000	0.0000	0.0000	0.0000	0.0000
G7073	0.0000	0.0000	0.1442	0.0365	0.0000
G7074	0.0000	0.0000	0.5468	0.0206	0.0000
G7076	0.0000	0.0000	0.0000	0.0333	0.4073
G7077	0.0000	0.0000	0.0000	0.0333	0.4073
G7080	0.0000	0.3365	0.0285	0.0000	0.0000
G7081	0.0000	0.0000	0.0000	0.5810	0.7670
G7082	0.0000	0.0000	0.0000	0.5810	0.7670
G7083	0.0000	0.0000	0.0000	0.5810	0.7670
G7084	0.0000	0.0000	0.0000	0.5810	0.7670
G7085	0.0000	0.0000	0.0000	0.5810	0.7670
G7086	0.0000	0.0000	0.0000	0.5810	0.7670
G7087	4.0000	4.4778	6.8225	11.3556	15.8637
G7088	0.0000	0.0000	0.0000	0.8603	0.0000
G7089	0.0000	0.0698	0.2219	0.4905	0.4707
G7090	1.0000	0.8127	0.9445	4.6111	4.7924
G7091	0.0000	0.0000	0.1569	0.0111	0.2219
G7092	2.0000	1.6794	0.2868	1.1540	2.1680
G7093	2.0000	3.9444	3.1727	4.0175	2.6070
G7094	0.0000	0.0000	0.0000	0.0000	0.0000
G7095	0.0000	0.0000	0.0000	0.0000	0.0000
G7096	0.0000	0.0000	0.0000	0.0000	0.0000
G7097	0.0000	0.0000	0.0000	0.0000	0.0000
G7098	0.0000	0.0000	0.0000	0.0000	0.0000
G7099	0.0000	0.0000	0.0000	0.0000	0.0000
G7100	0.0000	0.0000	0.0000	0.0000	0.0000
G7101	0.0000	0.0000	0.0000	0.0000	0.0000
G7102	0.0000	0.0000	0.0000	0.0000	0.0000
G7103	0.0000	0.0000	0.0000	0.0000	0.0000
G7104	0.0000	0.0000	0.0000	0.0000	0.0000
G7105	0.0000	0.0000	0.0000	0.0000	0.0000
G7106	0.0000	0.0000	0.0000	0.0000	0.0000
G7107	0.0000	0.0000	0.0000	0.0000	0.0000
G7108	0.0000	0.0000	0.1331	0.0000	0.0000
G7109	0.0000	0.0000	0.0000	0.0000	0.0000
G7110	0.0000	0.0000	0.0000	0.0000	0.0000
G7111	0.0000	0.0000	0.0000	0.0000	0.0000
G7112	0.0000	0.0000	0.0000	0.0000	0.0000
G7113	0.0000	0.0000	0.0000	0.0000	0.0000
G7114	0.0000	0.0000	0.0000	0.0000	0.0000
G7115	0.0000	0.0000	0.0000	0.0000	0.0000
G7117	1.0000	0.4651	0.9113	0.0810	0.0000
G7118	0.0000	0.3460	0.1395	0.3508	0.1616
G7119	0.0000	0.0000	0.0000	0.6667	0.0016
G7120	0.0000	0.0000	0.0000	0.0000	0.0000
G7122	0.0000	0.0000	0.0000	0.0000	0.0000
G7123	0.0000	0.0000	0.0000	0.0000	0.1933
G7125	0.0000	0.0000	0.0000	0.0000	0.6767
G7126	0.0000	0.0000	0.0000	0.0000	0.6767
G7128	11.0000	8.2746	11.5151	11.9937	15.1474
G7129	0.0000	0.2587	0.0000	1.9429	2.6149
G7130	0.0000	0.0000	0.0000	0.3111	0.0000
G7131	0.0000	0.0000	0.0000	0.3111	0.0000
G7132	0.0000	0.0000	0.0000	0.3111	0.0000
G7133	1.0000	0.8873	1.0269	0.1286	0.5420
G7134	0.0000	0.0000	0.0000	0.0000	0.0000
G7135	0.0000	0.3365	0.9525	0.0000	0.0032
G7137	0.0000	0.2048	0.0000	0.0000	0.5261
G7138	0.0000	0.5111	0.1458	0.0000	0.0000
G7139	1.0000	0.8302	0.6387	1.0302	1.6165
G7144	0.0000	0.0000	0.1601	0.0000	0.0000
G7145	0.0000	0.0000	0.0000	0.0000	0.0000
G7146	0.0000	0.3889	0.6276	0.0000	0.0000
G7147	1.0000	1.3238	4.0238	7.5937	4.7987
G7148	0.0000	0.1984	1.0000	0.7714	0.0000
G7150	0.0000	0.1397	0.9826	1.9175	1.3391
G7152	0.0000	0.0000	0.0000	0.0000	0.0000
G7153	0.0000	0.0000	0.0000	0.0000	0.0000
G7155	0.0000	0.0000	0.0000	0.0000	0.0000
G7156	0.0000	0.0000	0.0000	0.0000	0.0000
G7158	0.0000	0.0000	0.0000	0.0000	0.0000
G7159	0.0000	0.0000	0.0000	0.0000	0.0000
G7160	0.0000	0.0000	0.0000	0.0000	0.0000
G7161	0.0000	0.0000	0.0000	0.0000	0.0000
G7162	1.0000	0.1571	0.6830	0.0000	0.1886
G7163	0.0000	0.0000	0.0000	0.0381	0.0000
G7164	1.0000	0.1238	0.0000	0.0302	0.0269
G7165	0.0000	0.0000	0.0000	0.0000	0.0000
G7166	0.0000	0.0000	0.0000	0.0000	0.0000
G7167	0.0000	0.0000	0.0000	0.0000	0.0000
G7168	0.0000	0.0000	0.0000	0.0000	0.0000
G7169	0.0000	0.0000	0.0000	0.0000	0.0000
G7170	0.0000	0.0000	0.0000	0.0000	0.0000
G7171	0.0000	0.0000	0.0000	0.0000	0.0000
G7172	0.0000	0.0000	0.4041	0.8524	0.4358
G7173	1.0000	0.1619	2.2599	4.5143	3.2393
G7174	1.0000	0.0492	0.6783	0.4413	0.5610
G7175	0.0000	0.0000	0.2060	0.1302	0.0000
