$	t0	t1	t2
RXN-23927	0.0000	0.0000	0.0000
RXN-23929	0.0000	0.0000	0.0000
RXN-23931	0.0000	0.0000	0.0000
RXN-23934	0.0000	0.0000	0.0000
RXN-23949	0.0000	0.0000	0.0000
RXN-23965	0.0000	0.0000	0.0000
RXN-23966	0.0000	0.0000	0.0000
RXN-24006	0.0000	0.0000	0.0000
RXN-24020	0.0000	0.0000	0.0000
RXN-24036	0.0000	0.0000	0.0000
RXN-24043	0.0000	0.0000	0.0000
RXN-24044	0.0000	-0.0004	-0.0007
RXN-24046	0.0000	0.0000	0.0000
RXN-24047	0.0000	0.0000	0.0000
RXN-24050	0.0000	0.0000	0.0000
RXN-24100	0.0000	0.0000	0.0000
RXN-24129	0.0000	0.0000	0.0000
RXN-24132	0.0000	0.0000	0.0000
RXN-24141	0.0000	0.0000	0.0000
RXN-24142	0.0000	0.0000	0.0000
RXN-24143	0.0000	0.0000	0.0000
RXN-24169	0.0000	0.0000	0.0000
RXN-24170	0.0000	0.0000	0.0000
RXN-2425	0.0000	0.0000	0.0000
RXN-24399	0.0000	0.0000	0.0000
RXN-24479	0.0000	0.0000	0.0000
RXN-24716	0.0000	0.0000	0.0000
RXN-24717	0.0000	0.0000	0.0000
RXN-24718	0.0000	0.0000	0.0000
RXN-24786	0.0000	0.0000	0.0000
RXN-24864	0.0000	0.0000	0.0000
RXN-24918	0.0000	0.0000	0.0000
RXN-24992	0.0000	0.0000	0.0000
RXN-2881	0.0000	0.0000	0.0000
RXN-2961	0.0000	0.0000	0.0000
RXN-2962	0.0000	0.0000	0.0000
RXN-3482	0.0000	0.0000	0.0000
RXN-3521	0.0000	0.0000	0.0000
RXN-3523	0.0000	0.0000	0.0000
RXN-3641	0.0000	0.0000	0.0000
RXN-4821	0.0000	0.0000	0.0000
RXN-5076	0.0000	-0.0000	-0.0000
RXN-5647	0.0000	0.0000	0.0000
RXN-5741	0.0000	0.0000	0.0000
RXN-5822	0.0000	0.0018	0.0016
RXN-5921	0.0000	0.0000	0.0000
RXN-6081	0.0000	0.0034	0.0045
RXN-6161	0.0000	0.0002	0.0027
RXN-6268	0.0000	0.0000	0.0000
RXN-6321	0.0000	0.0000	0.0000
RXN-6423	0.0000	0.0000	0.0000
RXN-6622	0.0000	0.0049	0.0019
RXN-7101	0.0000	0.0000	0.0000
RXN-7253	0.0000	0.0000	0.0000
RXN-7282	0.0000	0.0000	0.0000
RXN-7605	0.0000	0.0000	0.0000
RXN-7607	0.0000	0.0072	0.0068
RXN-7609	0.0000	0.0023	0.0025
RXN-7632	0.0000	0.0000	0.0000
RXN-7682	0.0000	0.0075	0.0076
RXN-7716	0.0000	0.0000	0.0000
RXN-7800	0.0000	0.0479	0.0478
RXN-7913	0.0000	0.0133	0.0133
RXN-7931	0.0000	0.0000	0.0000
RXN-7948	0.0000	0.0000	0.0000
RXN-8001	0.0000	0.0067	0.0065
RXN-8073	0.0000	0.0000	0.0000
RXN-8182	0.0000	0.0001	0.0001
RXN-8315	0.0000	0.0000	0.0000
RXN-8340	0.0000	0.0000	0.0000
RXN-8342	0.0000	0.0000	0.0000
RXN-8344	0.0000	0.0000	0.0000
RXN-8460	0.0000	0.0000	0.0000
RXN-8461	0.0000	0.0000	0.0000
RXN-8487	0.0000	0.0000	0.0000
RXN-8506	0.0000	0.0000	0.0000
RXN-8629	0.0000	0.0000	0.0000
RXN-8632	0.0000	-0.0001	-0.0001
RXN-8638	0.0000	0.0000	0.0000
RXN-8642	0.0000	0.0000	0.0000
RXN-8654	0.0000	0.0000	0.0000
RXN-8655	0.0000	0.0000	0.0000
RXN-8667	0.0000	0.0000	0.0000
RXN-8668	0.0000	0.0000	0.0000
RXN-8675	0.0000	0.0000	0.0000
RXN-8770	0.0000	0.0000	0.0000
RXN-8899	0.0000	0.0000	0.0000
RXN-8974	0.0000	0.0000	0.0000
RXN-8991	0.0000	0.0000	0.0000
RXN-8992	0.0000	0.0000	0.0001
RXN-8999	0.0000	0.0000	0.0000
RXN-9087	0.0000	0.0000	0.0000
RXN-9310	0.0000	0.0000	0.0001
RXN-9311	0.0000	0.0000	0.0001
RXN-9376	0.0000	0.0000	0.0000
RXN-9377	0.0000	0.0000	0.0000
RXN-9510	0.0000	0.0000	0.0000
RXN-9514	0.0000	0.0000	0.0000
RXN-9516	0.0000	0.0217	0.0373
RXN-9518	0.0000	-0.0217	-0.0373
RXN-9520	0.0000	0.0217	0.0373
RXN-9523	0.0000	0.0217	0.0373
RXN-9524	0.0000	-0.0000	0.0000
RXN-9527	0.0000	0.0000	0.0000
RXN-9528	0.0000	-0.0000	0.0000
RXN-9531	0.0000	0.0217	0.0373
RXN-9532	0.0000	-0.0217	-0.0373
RXN-9533	0.0000	0.0217	0.0373
RXN-9535	0.0000	0.0211	0.0363
RXN-9536	0.0000	-0.0211	-0.0363
RXN-9537	0.0000	0.0188	0.0323
RXN-9539	0.0000	0.0182	0.0313
RXN-9540	0.0000	0.0000	0.0000
RXN-9550	0.0000	0.0000	0.0000
RXN-9555	0.0000	0.0000	0.0000
RXN-9556	0.0000	0.0000	0.0000
RXN-9557	0.0000	0.0000	0.0000
RXN-9558	0.0000	0.0000	0.0000
RXN-9559	0.0000	0.0000	0.0000
RXN-9560	0.0000	0.0000	0.0000
RXN-9562	0.0000	0.0000	0.0000
RXN-9590	0.0000	0.0000	0.0000
RXN-9597	0.0000	0.0000	0.0000
RXN-9615	0.0000	0.0000	0.0000
RXN-9628	0.0000	0.0000	0.0000
RXN-9644	0.0000	0.0000	0.0000
RXN-9655	0.0000	0.0217	0.0373
RXN-9657	0.0000	0.0000	0.0000
RXN-9658	0.0000	-0.0217	-0.0373
RXN-9659	0.0000	-0.0000	0.0000
RXN-9660	0.0000	0.0000	0.0000
RXN-9661	0.0000	0.0000	0.0000
RXN-9662	0.0000	-0.0188	-0.0323
RXN-9663	0.0000	-0.0182	-0.0313
RXN-9771	0.0000	0.0012	0.0006
RXN-9772	0.0000	0.0012	0.0009
RXN-9787	0.0000	0.0000	0.0000
RXN-9788	0.0000	0.0000	0.0000
RXN-9789	0.0000	0.0000	0.0000
RXN-9790	0.0000	0.0000	0.0000
RXN-982	0.0000	0.0000	0.0000
RXN-9951	0.0000	0.0000	0.0000
RXN-9952	0.0000	0.3318	0.2581
RXN-9983	0.0000	0.0000	0.0000
RXN0-0	0.0000	0.0000	0.0000
RXN0-10	0.0000	0.0000	0.0000
RXN0-1001	0.0000	0.0000	0.0000
RXN0-1061	0.0000	0.0000	0.0000
RXN0-1081	0.0000	0.0000	0.0000
RXN0-11	0.0000	0.0000	0.0000
RXN0-1132	0.0000	0.0158	0.0429
RXN0-1133	0.0000	-0.0158	-0.0429
RXN0-1134	0.0000	0.0076	0.0305
RXN0-1138	0.0000	0.0000	0.0000
RXN0-1139	0.0000	0.0000	0.0000
RXN0-1140	0.0000	0.0000	0.0000
RXN0-1141	0.0000	0.0000	0.0000
RXN0-1144	0.0000	0.0000	0.0000
RXN0-1147	0.0000	0.0000	0.0000
RXN0-12	0.0000	0.0000	0.0000
RXN0-1241	0.0000	0.0000	0.0000
RXN0-1281	0.0000	0.0000	0.0000
RXN0-1321	0.0000	0.0000	0.0000
RXN0-1342	0.0000	0.0000	0.0000
RXN0-1382	0.0000	0.0000	0.0000
RXN0-1401	0.0000	0.0000	0.0000
RXN0-1441	0.0000	0.0000	0.0000
RXN0-1461	0.0000	0.0000	0.0000
RXN0-1483	0.0000	0.0000	0.0000
RXN0-1565	0.0000	0.0000	0.0000
RXN0-16	0.0000	0.0001	0.0001
RXN0-1602	0.0000	0.0000	0.0000
RXN0-1603	0.0000	0.0000	0.0000
RXN0-1661	0.0000	0.0000	0.0000
RXN0-1682	0.0000	0.0000	0.0000
RXN0-1684	0.0000	0.0000	0.0000
RXN0-17	0.0000	0.0000	0.0000
RXN0-1701	0.0000	0.0000	0.0000
RXN0-1702	0.0000	0.0000	0.0000
RXN0-1721	0.0000	0.0000	0.0000
RXN0-1741	0.0000	0.0000	0.0000
RXN0-18	0.0000	0.0000	0.0000
RXN0-1802	0.0000	0.0000	0.0000
RXN0-1842	0.0000	0.0000	0.0000
RXN0-1861	0.0000	0.0000	0.0000
RXN0-1862	0.0000	0.0000	0.0000
RXN0-1863	0.0000	0.0000	0.0000
RXN0-1923	0.0000	0.0000	0.0000
RXN0-1924	0.0000	0.0000	0.0000
RXN0-1941	0.0000	0.0000	0.0000
RXN0-1981	0.0000	0.0000	0.0000
RXN0-1982	0.0000	0.0000	0.0000
RXN0-20	0.0000	0.0000	0.0000
RXN0-2001	0.0000	0.0000	0.0000
RXN0-2022	0.0000	0.0002	0.0014
RXN0-2023	0.0000	0.0000	0.0000
RXN0-2042	0.0000	0.0000	0.0000
RXN0-2044	0.0000	0.0000	0.0000
RXN0-2061	0.0000	0.0000	0.0000
RXN0-21	0.0000	0.0049	0.0019
RXN0-2141	0.0000	0.0000	0.0000
RXN0-2142	0.0000	0.0000	0.0000
RXN0-2144	0.0000	0.0000	0.0000
RXN0-2145	0.0000	0.0000	0.0000
RXN0-2162	0.0000	0.0000	0.0000
RXN0-22	0.0000	0.0000	0.0000
RXN0-2201	0.0000	0.0000	0.0000
RXN0-2281	0.0000	0.0000	0.0000
RXN0-2301	0.0000	0.0000	0.0000
RXN0-2361	0.0000	0.0000	0.0000
RXN0-2381	0.0000	0.0000	-0.0000
RXN0-2382	0.0000	0.0000	0.0000
RXN0-2441	0.0000	0.0000	0.0000
RXN0-2461	0.0000	0.0000	0.0000
RXN0-2501	0.0000	0.0002	0.0004
RXN0-2522	0.0000	0.0000	0.0000
RXN0-262	0.0000	0.0000	0.0000
RXN0-267	0.0000	0.0000	0.0000
RXN0-268	0.0000	-0.0001	-0.0007
RXN0-271	0.0000	0.0000	0.0000
RXN0-2721	0.0000	0.0000	0.0000
RXN0-2787	0.0000	0.0000	0.0000
RXN0-279	0.0000	0.0000	0.0000
RXN0-280	0.0000	0.0000	0.0000
RXN0-2943	0.0000	0.0000	0.0000
RXN0-2945	0.0000	0.0000	0.0000
RXN0-299	0.0000	0.0000	0.0000
RXN0-3	0.0000	0.0000	0.0000
RXN0-300	0.0000	0.0000	0.0000
RXN0-302	0.0000	0.0004	0.0007
RXN0-303	0.0000	0.0000	0.0000
RXN0-304	0.0000	0.0000	0.0000
RXN0-305	0.0000	0.0000	0.0000
RXN0-307	0.0000	0.0000	0.0000
RXN0-308	0.0000	0.0000	0.0000
RXN0-310	0.0000	0.0000	0.0000
RXN0-312	0.0000	0.0000	0.0000
RXN0-313	0.0000	0.1598	0.1955
RXN0-3182	0.0000	0.0000	0.0000
RXN0-321	0.0000	0.0000	0.0000
RXN0-3221	0.0000	0.0000	0.0000
RXN0-3241	0.0000	0.0000	0.0000
RXN0-3261	0.0000	0.0000	0.0000
RXN0-3281	0.0000	0.0110	0.0000
RXN0-3341	0.0000	0.0000	0.0000
RXN0-3461	0.0000	0.0000	0.0000
RXN0-3501	0.0000	0.0000	0.0000
RXN0-3521	0.0000	0.0000	0.0000
RXN0-3542	0.0000	0.0000	0.0000
RXN0-3543	0.0000	0.0000	0.0000
RXN0-3601	0.0000	0.0000	0.0000
RXN0-361	0.0000	0.0000	0.0000
RXN0-363	0.0000	0.0000	0.0000
RXN0-3741	0.0000	0.0000	0.0000
RXN0-382	0.0000	0.0000	0.0000
RXN0-383	0.0000	0.0000	0.0000
RXN0-384	0.0000	0.0000	0.0000
RXN0-385	0.0000	0.0000	0.0000
RXN0-3901	0.0000	0.0000	0.0000
RXN0-3921	0.0000	0.0000	0.0000
RXN0-3922	0.0000	0.0000	0.0000
RXN0-3942	0.0000	0.0000	0.0000
RXN0-3962	0.0000	0.0005	0.0003
RXN0-4022	0.0000	0.0000	0.0000
RXN0-4083	0.0000	0.0009	0.0009
RXN0-4121	0.0000	0.0000	0.0000
RXN0-4181	0.0000	0.0000	0.0000
RXN0-4281	0.0000	0.0000	0.0000
RXN0-4301	0.0000	0.0023	0.0040
RXN0-4341	0.0000	0.0023	0.0040
RXN0-4342	0.0000	0.0023	0.0040
RXN0-4361	0.0000	0.0023	0.0040
RXN0-4401	0.0000	0.0000	0.0000
RXN0-4522	0.0000	0.0000	0.0000
RXN0-4581	0.0000	0.0000	0.0000
RXN0-4621	0.0000	0.0000	0.0000
RXN0-4641	0.0000	0.0000	0.0000
RXN0-4841	0.0000	0.0000	0.0000
RXN0-5038	0.0000	0.0001	0.0001
RXN0-5040	0.0000	0.0000	0.0000
RXN0-5051	0.0000	0.0000	0.0000
RXN0-5052	0.0000	0.0000	0.0000
RXN0-5055	0.0000	0.1479	0.2542
RXN0-5057	0.0000	0.0000	0.0000
RXN0-5061	0.0000	0.0006	0.0010
RXN0-5063	0.0000	0.0000	0.0000
RXN0-5065	0.0000	0.0000	0.0000
RXN0-5073	0.0000	0.0000	0.0000
RXN0-5074	0.0000	0.0000	0.0000
RXN0-5098	0.0000	0.0000	0.0000
RXN0-5103	0.0000	0.0000	0.0000
RXN0-5107	0.0000	0.0036	0.0034
RXN0-5108	0.0000	0.0000	0.0000
RXN0-5111	0.0000	0.0000	0.0000
RXN0-5114	0.0000	0.0009	0.0009
RXN0-5116	0.0000	0.0000	0.0000
RXN0-5118	0.0000	0.0006	0.0010
RXN0-5120	0.0000	0.0000	0.0001
RXN0-5121	0.0000	0.0000	0.0001
RXN0-5122	0.0000	0.0000	0.0001
RXN0-5123	0.0000	0.0006	0.0010
RXN0-5124	0.0000	0.0006	0.0010
RXN0-5125	0.0000	0.0006	0.0010
RXN0-5126	0.0000	0.0006	0.0010
RXN0-5127	0.0000	0.0006	0.0010
RXN0-5130	0.0000	0.0000	0.0000
RXN0-5141	0.0000	0.0000	0.0000
RXN0-5144	0.0000	0.0000	0.0000
RXN0-5177	0.0000	0.0000	0.0000
RXN0-5182	0.0000	0.0000	0.0000
RXN0-5183	0.0000	0.0000	0.0000
RXN0-5185	0.0000	0.0021	0.0033
RXN0-5186	0.0000	0.0000	0.0000
RXN0-5187	0.0000	0.0005	0.0004
RXN0-5190	0.0000	0.0000	0.0000
RXN0-5192	0.0000	0.0000	0.0000
RXN0-5194	0.0000	0.0000	0.0000
RXN0-5195	0.0000	0.0000	0.0000
RXN0-5199	0.0000	0.0000	0.0000
RXN0-5200	0.0000	0.0000	0.0000
RXN0-5201	0.0000	0.0000	0.0000
RXN0-5202	0.0000	0.0000	0.0000
RXN0-5203	0.0000	0.0000	0.0000
RXN0-5204	0.0000	0.0000	0.0000
RXN0-5205	0.0000	0.0000	0.0000
RXN0-5208	0.0000	0.0000	0.0000
RXN0-5209	0.0000	0.0000	0.0000
RXN0-5210	0.0000	0.0000	0.0000
RXN0-5211	0.0000	0.0000	0.0000
RXN0-5213	0.0000	0.0001	0.0001
RXN0-5214	0.0000	0.0000	0.0000
RXN0-5216	0.0000	0.0000	0.0000
RXN0-5217	0.0000	0.0000	0.0000
RXN0-5220	0.0000	0.0000	0.0000
RXN0-5222	0.0000	0.0000	0.0000
RXN0-5223	0.0000	0.0000	0.0000
RXN0-5224	0.0000	-0.6286	-0.7286
RXN0-5225	0.0000	0.0000	0.0000
RXN0-5226	0.0000	0.0000	0.0000
RXN0-5227	0.0000	0.0000	0.0000
RXN0-5228	0.0000	0.0000	0.0000
RXN0-5229	0.0000	0.0000	0.0000
RXN0-5231	0.0000	0.0000	0.0000
RXN0-5234	0.0000	0.0000	0.0000
RXN0-5240	0.0000	0.0000	0.0000
RXN0-5256	0.0000	0.0005	0.0001
RXN0-5260	0.0000	0.0336	0.0002
RXN0-5264	0.0000	0.0000	0.0000
RXN0-5266	0.0000	0.0000	0.0000
RXN0-5268	0.0000	0.0196	0.0002
RXN0-5289	0.0000	-0.0006	-0.0005
RXN0-5291	0.0000	0.0000	0.0000
RXN0-5292	0.0000	0.0000	0.0000
RXN0-5294	0.0000	0.0000	0.0000
RXN0-5295	0.0000	0.0000	0.0000
RXN0-5297	0.0000	0.0000	0.0000
RXN0-5298	0.0000	0.0000	0.0000
RXN0-5304	0.0000	0.0000	0.0000
RXN0-5305	0.0000	0.0000	0.0000
RXN0-5306	0.0000	0.0000	0.0000
RXN0-5329	0.0000	0.0000	0.0000
RXN0-5330	0.0000	0.0000	0.0000
RXN0-5359	0.0000	0.0000	0.0000
RXN0-5363	0.0000	0.0000	0.0000
RXN0-5383	0.0000	0.0000	0.0000
RXN0-5387	0.0000	0.0000	0.0000
RXN0-5388	0.0000	0.0003	0.0003
RXN0-5390	0.0000	0.0000	0.0000
RXN0-5391	0.0000	0.0000	0.0000
RXN0-5393	0.0000	0.0000	0.0000
RXN0-5398	0.0000	0.0000	0.0000
RXN0-5401	0.0000	0.0000	0.0000
RXN0-5405	0.0000	0.0000	0.0000
RXN0-5407	0.0000	0.0000	0.0000
RXN0-5408	0.0000	0.0000	0.0000
RXN0-5409	0.0000	0.0000	0.0000
RXN0-5410	0.0000	0.0000	0.0000
RXN0-5414	0.0000	0.0000	0.0000
RXN0-5418	0.0000	0.0000	0.0000
RXN0-5419	0.0000	0.0000	0.0000
RXN0-5422	0.0000	0.0000	0.0000
RXN0-5433	0.0000	0.0000	0.0000
RXN0-5437	0.0000	0.0000	0.0000
RXN0-5461	0.0000	0.0017	0.0014
RXN0-5462	0.0000	0.0000	0.0000
RXN0-5468	0.0000	0.0000	0.0000
RXN0-5507	0.0000	0.0000	0.0000
RXN0-5510	0.0000	0.0000	0.0000
RXN0-5513	0.0000	0.0000	0.0000
RXN0-5514	0.0000	0.0000	0.0000
RXN0-5515	0.0000	0.0000	0.0000
RXN0-5522	0.0000	0.0000	0.0000
RXN0-6	0.0000	0.0004	0.0000
RXN0-6254	0.0000	0.0000	0.0000
RXN0-6259	0.0000	-0.0000	-0.0000
RXN0-6271	0.0000	0.0000	0.0000
RXN0-6272	0.0000	0.0000	0.0000
RXN0-6274	0.0000	0.0000	0.0000
RXN0-6277	0.0000	0.0000	0.0000
RXN0-6366	0.0000	0.0000	0.0000
RXN0-6367	0.0000	0.0000	0.0000
RXN0-6368	0.0000	0.0000	0.0000
RXN0-6369	0.0000	0.0000	0.0000
RXN0-6371	0.0000	0.0000	0.0000
RXN0-6373	0.0000	0.0000	0.0000
RXN0-6382	0.0000	0.0000	0.0000
RXN0-6385	0.0000	0.0000	0.0000
RXN0-6388	0.0000	0.0000	0.0000
RXN0-6389	0.0000	0.0000	0.0000
RXN0-6418	0.0000	0.0000	0.0000
RXN0-6427	0.0000	0.0000	0.0000
RXN0-6435	0.0000	0.0000	0.0000
RXN0-6442	0.0000	0.0000	0.0001
RXN0-6444	0.0000	0.0000	0.0000
RXN0-6445	0.0000	0.0000	0.0000
RXN0-6446	0.0000	0.0000	0.0000
RXN0-6450	0.0000	0.0000	0.0000
RXN0-6452	0.0000	0.0000	0.0000
RXN0-6459	0.0000	0.0000	0.0000
RXN0-6460	0.0000	0.0000	0.0000
RXN0-6462	0.0000	0.0000	0.0000
RXN0-6464	0.0000	0.0000	0.0000
RXN0-6491	0.0000	0.0000	0.0000
RXN0-6493	0.0000	0.0000	0.0000
RXN0-6494	0.0000	0.0000	0.0000
RXN0-6495	0.0000	0.0000	0.0000
RXN0-6499	0.0000	0.0000	0.0000
RXN0-6501	0.0000	0.0000	0.0000
RXN0-6502	0.0000	0.0000	0.0000
RXN0-6503	0.0000	0.0000	0.0000
RXN0-6506	0.0000	0.0000	0.0000
RXN0-6507	0.0000	0.0000	0.0000
RXN0-6509	0.0000	0.0000	0.0000
RXN0-6510	0.0000	0.0000	0.0000
RXN0-6511	0.0000	0.0000	0.0000
RXN0-6512	0.0000	0.0000	0.0000
RXN0-6515	0.0000	0.0000	0.0000
RXN0-6518	0.0000	0.0000	0.0000
RXN0-6531	0.0000	0.0000	0.0000
RXN0-6541	0.0000	0.0008	0.0420
RXN0-6542	0.0000	0.0000	0.0000
RXN0-6546	0.0000	0.0000	0.0000
RXN0-6547	0.0000	0.0000	0.0000
RXN0-6550	0.0000	0.0001	0.0001
RXN0-6554	0.0000	0.0000	0.0000
RXN0-6555	0.0000	0.0000	0.0000
RXN0-6556	0.0000	0.0000	0.0000
RXN0-6560	0.0000	0.0000	0.0000
RXN0-6561	0.0000	0.0000	0.0000
RXN0-6562	0.0000	0.0000	0.0000
RXN0-6563	0.0000	0.0000	0.0000
RXN0-6564	0.0000	0.0000	0.0000
RXN0-6565	0.0000	0.0000	0.0000
RXN0-6575	0.0000	0.0000	0.0000
RXN0-6576	0.0000	0.0000	0.0000
RXN0-6676	0.0000	0.0000	0.0000
RXN0-6677	0.0000	0.0000	0.0000
RXN0-6705	0.0000	0.0091	0.0157
RXN0-6708	0.0000	0.0000	0.0000
RXN0-6710	0.0000	0.0000	0.0000
RXN0-6717	0.0000	0.0000	0.0000
RXN0-6718	0.0000	0.0000	0.0000
RXN0-6720	0.0000	0.0000	0.0000
RXN0-6721	0.0000	0.0000	0.0000
RXN0-6722	0.0000	0.0000	0.0000
RXN0-6725	0.0000	0.0000	0.0000
RXN0-6726	0.0000	0.0000	0.0000
RXN0-6727	0.0000	0.0000	0.0000
RXN0-6731	0.0000	0.0000	0.0000
RXN0-6732	0.0000	0.0000	0.0000
RXN0-6733	0.0000	0.0000	0.0000
RXN0-6734	0.0000	0.0000	0.0000
RXN0-6938	0.0000	0.0000	0.0000
RXN0-6941	0.0000	0.0000	0.0000
RXN0-6944	0.0000	0.0000	0.0000
RXN0-6948	0.0000	0.0000	0.0000
RXN0-6950	0.0000	0.0000	0.0000
RXN0-6952	0.0000	0.0000	0.0000
RXN0-6957	0.0000	0.0000	0.0000
RXN0-6973	0.0000	0.0000	0.0000
RXN0-6974	0.0000	0.0000	0.0000
RXN0-6975	0.0000	0.0000	0.0000
RXN0-6976	0.0000	0.0000	0.0000
RXN0-6977	0.0000	0.0000	0.0000
RXN0-6978	0.0000	0.0000	0.0000
RXN0-6979	0.0000	0.0000	0.0000
RXN0-6980	0.0000	0.0000	0.0000
RXN0-6981	0.0000	0.0000	0.0000
RXN0-6982	0.0000	0.0000	0.0000
RXN0-6983	0.0000	0.0000	0.0000
RXN0-6984	0.0000	0.0000	0.0000
RXN0-6985	0.0000	0.0000	0.0000
RXN0-6987	0.0000	0.0000	0.0000
RXN0-6988	0.0000	0.0000	0.0000
RXN0-6990	0.0000	0.0000	0.0000
RXN0-6992	0.0000	0.0000	0.0000
RXN0-6994	0.0000	0.0000	0.0000
RXN0-6998	0.0000	0.0000	0.0000
RXN0-6999	0.0000	0.0000	0.0000
RXN0-7000	0.0000	0.0000	0.0000
RXN0-7003	0.0000	0.0000	0.0000
RXN0-7007	0.0000	0.0000	0.0000
RXN0-7008	0.0000	0.0000	0.0000
RXN0-7010	0.0000	0.0000	0.0000
RXN0-7012	0.0000	0.0000	0.0000
RXN0-7013	0.0000	0.0000	0.0000
RXN0-7014	0.0000	0.0000	0.0000
RXN0-7020	0.0000	0.0000	0.0000
RXN0-7021	0.0000	0.0000	0.0000
RXN0-7022	0.0000	0.0000	0.0000
RXN0-7024	0.0000	0.0000	0.0000
RXN0-703	0.0000	0.0000	0.0000
RXN0-7039	0.0000	0.0000	0.0000
RXN0-704	0.0000	0.0000	0.0000
RXN0-7040	0.0000	0.0000	0.0000
RXN0-7046	0.0000	0.0000	0.0000
RXN0-7047	0.0000	0.0000	0.0000
RXN0-7048	0.0000	0.0000	0.0000
RXN0-705	0.0000	0.0000	0.0000
RXN0-7050	0.0000	0.0000	0.0000
RXN0-7066	0.0000	0.0000	0.0000
RXN0-7067	0.0000	0.0000	0.0000
RXN0-7068	0.0000	0.0000	0.0000
RXN0-7074	0.0000	0.0000	0.0000
RXN0-7075	0.0000	0.0000	0.0000
RXN0-7077	0.0000	0.0000	0.0000
RXN0-7078	0.0000	0.0000	0.0000
RXN0-7079	0.0000	0.0000	0.0000
RXN0-7080	0.0000	0.0000	0.0000
RXN0-7081	0.0000	0.0000	0.0000
RXN0-7083	0.0000	0.0000	0.0000
RXN0-7084	0.0000	0.0000	0.0000
RXN0-7090	0.0000	0.0000	0.0000
RXN0-7092	0.0000	0.0000	0.0000
RXN0-7094	0.0000	0.0000	0.0000
RXN0-7095	0.0000	0.0000	0.0000
RXN0-7096	0.0000	0.0000	0.0000
RXN0-7101	0.0000	0.0000	0.0000
RXN0-7103	0.0000	0.0000	0.0000
RXN0-7104	0.0000	0.0000	0.0000
RXN0-7105	0.0000	0.0000	0.0000
RXN0-7114	0.0000	0.0000	0.0000
RXN0-7115	0.0000	0.0000	0.0000
RXN0-7119	0.0000	0.0000	0.0000
RXN0-7123	0.0000	0.0000	0.0000
RXN0-7124	0.0000	0.0000	0.0000
RXN0-7139	0.0000	0.0000	0.0000
RXN0-7154	0.0000	0.0000	0.0000
RXN0-7160	0.0000	0.0000	0.0000
RXN0-7165	0.0000	0.0000	0.0000
RXN0-7166	0.0000	0.0000	0.0000
RXN0-7167	0.0000	0.0000	0.0000
RXN0-7168	0.0000	0.0000	0.0000
RXN0-7169	0.0000	0.1118	0.0868
RXN0-7173	0.0000	0.0000	0.0000
RXN0-7185	0.0000	0.0000	0.0000
RXN0-7186	0.0000	0.0000	0.0000
RXN0-7187	0.0000	0.0000	0.0000
RXN0-7188	0.0000	0.0000	0.0000
RXN0-7189	0.0000	0.0000	0.0000
RXN0-7191	0.0000	0.0000	0.0000
RXN0-7192	0.0000	0.0000	0.0000
RXN0-7195	0.0000	0.0000	0.0000
RXN0-7196	0.0000	0.0000	0.0000
RXN0-7197	0.0000	0.0000	0.0000
RXN0-7198	0.0000	0.0000	0.0000
RXN0-7199	0.0000	0.0000	0.0000
RXN0-7200	0.0000	0.0000	0.0000
RXN0-7201	0.0000	0.0000	0.0000
RXN0-7202	0.0000	0.0000	0.0000
RXN0-7203	0.0000	0.0000	0.0000
RXN0-7204	0.0000	0.0000	0.0000
RXN0-7205	0.0000	0.0000	0.0000
RXN0-7206	0.0000	0.0000	0.0000
RXN0-7207	0.0000	0.0000	0.0000
RXN0-7208	0.0000	0.0000	0.0000
RXN0-7209	0.0000	0.0000	0.0000
RXN0-7210	0.0000	0.0000	0.0000
RXN0-7211	0.0000	0.0000	0.0000
RXN0-7215	0.0000	0.0000	0.0000
RXN0-7217	0.0000	0.0000	0.0000
RXN0-7219	0.0000	0.0000	0.0000
RXN0-722	0.0000	-0.0000	-0.0000
RXN0-7221	0.0000	0.0000	0.0000
RXN0-7222	0.0000	0.0000	0.0000
RXN0-7227	0.0000	0.0000	0.0000
RXN0-7229	0.0000	0.0023	0.0028
RXN0-723	0.0000	0.0007	0.0002
RXN0-7230	0.0000	0.0035	0.0047
RXN0-7231	0.0000	0.0000	0.0000
RXN0-7235	0.0000	0.0000	0.0000
RXN0-7238	0.0000	0.0000	0.0000
RXN0-7239	0.0000	0.0000	0.0000
RXN0-724	0.0000	0.0009	0.0000
RXN0-7241	0.0000	0.0000	0.0000
RXN0-7242	0.0000	0.0000	0.0000
RXN0-7243	0.0000	0.0000	0.0000
RXN0-7244	0.0000	0.0000	0.0000
RXN0-7245	0.0000	0.0000	0.0000
RXN0-7246	0.0000	0.0000	0.0000
RXN0-7247	0.0000	0.0000	0.0000
RXN0-7248	0.0000	0.0000	0.0000
RXN0-7249	0.0000	0.0014	0.0000
RXN0-7250	0.0000	0.0000	0.0000
RXN0-7251	0.0000	0.0000	0.0000
RXN0-7253	0.0000	0.0000	0.0000
RXN0-7271	0.0000	0.0000	0.0000
RXN0-7272	0.0000	-0.0000	0.0000
RXN0-7275	0.0000	0.0000	0.0000
RXN0-7280	0.0000	0.0000	0.0000
RXN0-7283	0.0000	0.0000	0.0000
RXN0-7284	0.0000	0.0000	0.0000
RXN0-7285	0.0000	0.0000	0.0000
RXN0-7291	0.0000	0.0000	0.0000
